neu(e1, e2)	Immerhin seien <e1> Zigaretten </e1> deutlich <e2> gesundheitsgefährdender </e2> als Snus .
con(e1, e2)	 <e1> CLAUDIA </e1> KOCHERTIMM EUGSTERDie Gesundheitskommission des Basler Grossen Rats will den <e2> Verkauf </e2> von Zigaretten an Jugendliche unter 18 Jahren verbieten .
neu(e1, e2)	Für <e2> Leserbriefe </e2> zu Volksabstimmungen gilt eine <e1> Maximallänge </e1> von 1200 Zeichen .
neu(e1, e2)	Er kennt die Geschichte der Schweizer Zigarrenindustrie sehr gut , erzählt er doch regelmässig bei den hauseigenen Zigarrenseminaren davon.Seminare , <e1> Raucherreisen </e1> und Online-Zigarren-LieferserviceDiese Art von Events sind Bütikofers Strategie , um sich mit der Zigarrenlounge einen Namen zu <e2> machen </e2> und die Leute in die Webermühle zu locken .
pro(e1, e2)	 <e1> Google </e1> hat sich auf eine Zahlung von fast einer Milliarde Euro in <e2> Frankreich </e2> geeinigt .
neu(e1, e2)	Beim umfassenden <e2> Werbe- </e2> , Sponsoring- und Promotionsverbot greife die <e1> Vorlage </e1> zu wenig weit .
pro(e1, e2)	Auf den Jugendschutz geeinigt hatten sich zuvor bereits <e1> Branchenvertreter </e1> am Runden <e2> Tisch </e2> .
con(e1, e2)	« <e1> Jugendliche </e1> überschätzen ständig die <e2> Anzahl </e2> der Raucher unter Gleichaltrigen .
neu(e1, e2)	Dazu müssen auch baulich noch einige Abklärungen gemacht werden.5 bis 6 <e1> Millionen </e1> sind viel <e2> Geld </e2> – keine Frage .
neu(e1, e2)	« Eine <e1> Rückweisung </e1> aber bedeutet nur eine <e2> Verzögerung </e2> .
neu(e1, e2)	Mit der raschen Bekanntgabe der Spende unterstreicht die <e1> Regierung </e1> Blair ihren Willen , mittels einer neuen Gesetzgebung für <e2> Transparenz </e2> bei der Parteienfinanzierung zu sorgen .
pro(e1, e2)	Doch Nikotin hat auch eine positive Wirkung : Der suchtfördernde <e1> Stoff </e1> schützt <e2> Nervenzellen </e2> , und zwar , indem er Entzündungen im Hirn vorbeugt , wie Forscher der University of South Florida jetzt herausgefunden haben .
pro(e1, e2)	Jetzt kämpft der 64-jährige <e1> Malteser </e1> um seinen <e2> Ruf </e2> und gegen den Vorwurf , korrupt zu sein .
con(e1, e2)	Dafür mag es gute Gründe geben – die vielzitierten « <e1> Milliardenkosten </e1> » , welche die Raucher angeblich der <e2> Allgemeinheit </e2> aufbürden , gehören nicht dazu.Passend zum Artikel
neu(e1, e2)	 <e2> Dabei </e2> floss noch keine <e1> Kilowattstunde </e1> Axpostrom irgendwohin ; viel Geld dafür in die Axpo-Super-League .
neu(e1, e2)	Gleichzeitig soll ein weitgehendes Werbeverbot dafür sorgen , dass weniger <e1> Anreize </e1> junge Menschen <e2> dazu </e2> verleiten , zum Glimmstängel zu greifen.In seiner Botschaft ans Parlament schlägt der Bundesrat vor , Tabakwerbung auf Plakaten , in Print- und Onlinemedien sowie im Kino zu verbieten .
neu(e1, e2)	Das <e1> OK </e1> ist auch auf der <e2> Suche </e2> nach Sponsoren , Inserenten und Gönnern , die den Jugendwettkampf finanziell unterstützen .
neu(e1, e2)	66.3 <e1> Prozent </e1> lehnten die <e2> Vorlage </e2> ab.Bei Vorlagen , die sich um die öffentliche Finanzierung der Medien drehten , hat Veltheim ( AG ) in den vergangenen Jahren folgendermassen abgestimmt : Zur No-Billag-Initiative zur Abschaffung der Fernseh- und Radiogebühren stimmte die Gemeinde 2018 68.1 Prozent Nein .
neu(e1, e2)	"Am kommenden Sonntag werden wir über die sogenannte "" Zwillingsinitiative "" - dem Verbot der <e1> Werbung </e1> für alkoholische <e2> Getränke </e2> und Tabakwaren - abzustimmen haben ."
neu(e1, e2)	 <e1> <e2> .John </e2> </e1> und Sam nippen an ihrem schwarzen Bier , beide sind Nichtraucher .
pro(e1, e2)	Dass man sie weder ins Internet stellt noch sie zum Kopieren freigibt , steht sinnbildlich dafür , dass <e2> Lobbying </e2> in der Schweiz ein zwar weitverbreitetes , aber nicht allgemein akzeptiertes Tun ist.Als im vergangenen Winter hohe Vertreter der Tabakbranche Bundesrat Couchepin trafen , titelte der « Blick » : « Die Tabaklobby will Couchepin einnebeln . » Anders als etwa in Deutschland oder den USA widmet sich auch die <e1> Wissenschaft </e1> dem Lobbying hierzulande nur sehr spärlich.Familienmitglied gleich LobbyistDie beiden Listen lesen sich wie ein « Who ' s who » der hiesigen Politszene .
neu(e1, e2)	Nur ein umfassendes Werbeverbot sorge dafür , dass <e1> Junge </e1> nicht mit Werbebotschaften in <e2> Kontakt </e2> kämen .
neu(e1, e2)	Weitergehende <e1> Verbote </e1> finden derzeit keine <e2> Mehrheit.Lisa </e2> HorrerBald passé : Zigarettenwerbung am Kiosk .
pro(e1, e2)	Die <e1> Kommission </e1> plädiert für einen erschwerten <e2> Zugang </e2> zu Tabak und Alkohol für Jugendliche .
neu(e1, e2)	Man muss doch nicht immer alles gleich auf der Gesetzesebene festsetzen und die Verantwortung an den Staat delegieren » , appelliert <e1> Oesch </e1> an die <e2> Eigenverantwortung </e2> der Wirte .
con(e1, e2)	Ferrari dagegen droht in der ungarischen Hitzeschlacht eine weitere <e1> <e2> Pleite.Während </e2> </e1> sich Fernando Alonso und Renault als WM-Leader noch in vornehmer Zurückhaltung übten und mit Platz 8 begnügten , legte McLaren-Mercedes beim Trainingsbeginn zum 20.
neu(e1, e2)	Dieser <e1> Widerspruch </e1> ist ein wichtiger <e2> Punkt </e2> bei der Diskussion um die Regulation des Vertriebs von Tabakprodukten .
neu(e1, e2)	Ursprünglich sollten die <e1> Ausserrhoder </e1> schon im vergangenen Herbst <e2> darüber </e2> entscheiden , doch der Kanton wartete die nationale Abstimmung zum « Schutz vor Passivrauchen » ab .
neu(e1, e2)	Zu diesem Zeitpunkt war in der Klimaforschung klar , dass die globale <e1> Erwärmung </e1> <e2> real </e2> ist und vom Menschen verursacht ist .
neu(e1, e2)	Der Bund verwendet die <e2> Tabaksteuereinnahmen </e2> für seinen Finanzierungsbeitrag an die AHV.Die grüne Nationalrätin Yvonne Gilli zeigt hingegen <e1> Verständnis </e1> für die Sistierung der Tabaksteuer , obwohl sie als Ärztin eine Verteuerung der Zigaretten befürworte .
pro(e1, e2)	Indirekt bestätigt der <e1> Sprecher </e1> aber die <e2> Echtheit </e2> des Konzepts , indem er konstatiert , dass die Geschäftsleitung dessen Inhalt noch nicht abgesegnet habe .
neu(e1, e2)	Die <e1> Beteiligung </e1> ging hier um mehr <e2> als </e2> 30 Prozent zurück ; viele Tory-Sympathisanten blieben wohl aus Protest den Urnen fern .
pro(e1, e2)	Der <e1> Zwischenfall </e1> beschwor eine <e2> Safety-Car-Phase </e2> herauf , während deren die Hackordnung im Rennen total durcheinander geriet .
neu(e1, e2)	Ein nicht ganz einfaches Unterfangen , war dieses <e1> System </e1> doch in den vergangenen 18 Jahren <e2> deaktiviert </e2> .
pro(e1, e2)	Laut der Sprecherin Simone Buchmann verstossen die <e1> Rabatte </e1> der Tabakkonzerne gegen kein <e2> Gesetz </e2> .
neu(e1, e2)	Diese Einnahmen helfen mit , <e1> AHVund </e1> IV zu finanzieren.Der Tabakkonsum deckt rund 6 <e2> Prozent </e2> der Einnahmen der beiden Sozialversicherungen .
con(e1, e2)	Das <e1> Volk </e1> bestrafte die <e2> Grünen </e2> bei den Wahlen .
neu(e1, e2)	90 <e1> Prozent </e1> haben in ihrer <e2> Jugend </e2> zu rauchen begonnen und werden dereinst die Zahl der Krankheiten und Todesfälle hochschnellen lassen .
neu(e1, e2)	Und weiter : « <e1> Werbung </e1> ist nicht <e2> Treiber </e2> für den Tabakkonsum von Jugendlichen .
pro(e1, e2)	Eine solche Abgabe sei gerade in schwierigen Zeiten besonders schädlich.Bei den nationalen Abstimmungsvorlagen empfiehlt die <e1> SVP </e1> ein <e2> Nein </e2> zur Volksinitiative « Ja zum Tier- und Menschenversuchsverbot » .
neu(e1, e2)	Pilar Olivares / ReutersDas <e1> Erfolgsgeheimnis </e1> ist <e2> simpel </e2> .
pro(e1, e2)	Sie will die Vorlage zurückweisen.Im BLICK-Interview rüffelte Berset die widerspenstigen Ständeräte : « Wer von Bevormundung oder einem Angriff auf die Marktwirtschaft spricht , attackiert auch die vielen <e1> Kantone </e1> , die solche Verbote bereits kennen . » Tatsächlich stellten sich die Kantone in der Vernehmlassung mehrheitlich hinter das <e2> Gesetz.SP-Ständerat </e2> Hans Stöckli BE staunt über seine Kollegen : « Als Standesvertreter müssten sie den Argumenten ihrer Kantone folgen statt vor der Tabaklobby einzuknicken .
pro(e1, e2)	Dies ist insofern eine Überraschung , weil sämtliche bürgerlichen <e1> Parteien </e1> ein <e2> Ja </e2> empfahlen und St. Gallen und Thurgau sehr oft wirtschaftsfreundlich abstimmen .
neu(e1, e2)	( … ) <e1> Rauchen </e1> ist und bleibt ein grundlegendes <e2> Bedürfnis </e2> vieler Menschen .
pro(e1, e2)	Der <e1> Bund </e1> schätzt die jährlichen <e2> Kosten </e2> für die medizinische Behandlung von tabakbedingten Erkrankungen auf 3 Milliarden Franken .
pro(e1, e2)	« Diese Hormone werden durch den Geruchssinn angeregt » , sagt Emilie Charlot , Ausbildnerin im französischen Institut Bernard Cassiere , wo seit zwei Jahren <e1> Kakao-anteile </e1> in Kosmetikprodukte integriert werden.Ihre <e2> Nackenmassage </e2> mit einer Creme aus Kakao- und Karité-Butter entspannt sofort und trägt die Gedanken davon .
pro(e1, e2)	In Australien macht die <e1> Regierung </e1> mit einem neuen Vorstoss Front gegen die Tabakkonzerne.Die in Australien erlassene Vorschrift zum Verkauf von Zigaretten in neutralen einfarbigen Packungen mit Bildern geschädigter Organe verstösst nicht gegen die <e2> Verfassung </e2> des Landes .
neu(e1, e2)	 <e1> Verbote </e1> haben noch nie eine <e2> Lösung </e2> gebracht » , meint der Diwisa-Chef .
con(e1, e2)	Das <e1> Zensurgesetz </e1> gefährdet <e2> Arbeitsplätze </e2> bei KMU der ganzen Region und nicht nur in den direkt betroffenen Branchen .
pro(e1, e2)	Die <e1> Nutzung </e1> von E-Zigaretten bei Jugendlichen habe ein epidemisches <e2> Ausmass </e2> angenommen und könne nicht mehr ignoriert werden .
neu(e1, e2)	 <e1> Sucht </e1> ist <e2> Ausdruck </e2> von Flucht und Verirrung : krankes Suchen , fehlgeleitete Sehnsucht .
neu(e1, e2)	Von Antonia ZambonErneut steht <e1> Philip </e1> Morris in den <e2> Schlagzeilen </e2> .
pro(e1, e2)	In seiner Motion hatte <e1> Nationalrat </e1> Christian Grobet ( SP , GE ) eine <e2> Abgabe </e2> auf dem Verkauf von Zigaretten verlangt , um eine dauernde Präventionskampagne zu finanzieren und den Krankenkassen Beiträge an die Folgekosten zu leisten .
pro(e1, e2)	Freisinnige <e1> Kantonsräte </e1> im Kanton Zürich verlangen die <e2> Erstellung </e2> von öffentlichen Bauten mit der Begründung , der Bauwirtschaft ginge es schlecht .
neu(e1, e2)	Zugleich vertreibt <e1> Grace </e1> mehr als 200 Familien , um <e2> Platz </e2> für ihren Wildpark zu schaffen » , so der Simbabwer Kule VeMbwa .
neu(e1, e2)	 <e1> GESUNDHEIT </e1> / Am Freitag ist internationaler <e2> Tag </e2> des Nichtrauchens .
neu(e1, e2)	Aber <e1> Rauchen </e1> ist ein unverändert grosses <e2> Thema </e2> . » In der Arbeit mit Jugendlichen ist es wie der Alkohol und der Marihuanakonsum omnipräsent .
neu(e1, e2)	Zudem soll die Schweiz ein Abgabeverbot von E-Zigaretten an unter 18-Jährige verhängen und Werbung und Promotion streng regulieren . « <e1> Studie </e1> ist nicht glaubwürdig » Ganz <e2> anders </e2> sieht das Stefan Meile .
neu(e1, e2)	Kürzlich schrieb das <e1> Nachrichtenmagazin </e1> FACTS in einer <e2> Titelstory </e2> , in keinem anderen Land habe die Tabaklobby so viel Einfluss wie in der Schweiz .
con(e1, e2)	Er ersetzt die 64-jährige Norwegerin Gro Harlem <e1> Brundtland </e1> , die auf eigenen <e2> Wunsch </e2> auf eine Wiederwahl verzichtet hat , an der Spitze des WHO-Sekretariats formal am 21. Juli 2003 .
neu(e1, e2)	Der <e1> Tabakkonsum </e1> ging bei den Buben von 22 auf 15 Prozent zurück , bei den <e2> Mädchen </e2> von 20 auf 11.
neu(e1, e2)	Als junges und kleines Medium verbuchte auch <e1> Teletext </e1> erneut ein kräftiges <e2> Plus </e2> .
neu(e1, e2)	Über den Umsatz aus den Markenrechten will <e1> Schaffner </e1> keine <e2> Angaben </e2> machen .
neu(e1, e2)	In Brugg haben bereits 24 <e1> Prozent </e1> abgestimmt , in <e2> Lenzburg </e2> 25 und in Zofingen 22 Prozent .
neu(e1, e2)	 <e2> Dazu </e2> wächst die <e1> Erdbevölkerung </e1> , wir leben länger und verbrauchen immer mehr .
neu(e1, e2)	« Die <e1> Firma </e1> Pöschl Tobacco ist unser <e2> Sponsoringpartner </e2> und betreibt unter der Marke Pueblo einen Verkaufsstand auf dem Gelände » , sagt Jeannette Riesen vom Seaside-Festival .
con(e1, e2)	BERN · Die <e1> Swisscom </e1> hat ihren <e2> Spot </e2> im Rahmen der Kampagne gegen Werbeverbote gestoppt .
con(e1, e2)	Da setzt sich dieser Verband für eine <e1> Vorlage </e1> ein , welche für die eigenen <e2> Mitglieder </e2> hochgradig schädlich ist !
neu(e1, e2)	Mit 29 Prozent ( Männer : 33 % , Frauen : 24 % ) ist laut Bundesamt für Gesundheit ( BAG ) der <e1> Raucheranteil </e1> in der Schweizer Bevölkerung 2007 im <e2> Vorjahresvergleich </e2> stabil geblieben .
neu(e1, e2)	« <e1> Gesundheitsförderung </e1> ist kein Thema , weil diese Kosten nirgendwo <e2> anfallen </e2> » , bestätigt CVP-Ständerat Bruno Frick.Die Parlamentarier seien zu wenig neugierig , fügt Frick selbstkritisch an .
neu(e1, e2)	Das ist rechte Klientelpolitik , wobei ein <e1> SVP-Bundesrat </e1> gleich auch noch in den eigenen <e2> Familiensack </e2> wirtschaftet .
neu(e1, e2)	Aber die <e1> Steuer </e1> darf nicht alleinige <e2> Massnahme </e2> bleiben .
neu(e1, e2)	Es mag sehr wohl sein , dass die <e1> Vertrautheit </e1> der Iren mit den Vereinigten Staaten diese <e2> Entwicklung </e2> beschleunigt hat , und nur Zyniker meinen , angesichts der schweren Probleme des irischen Gesundheitswesens sei eine Anti-Raucher-Kampagne immer ein gutes Ablenkungsmanöver .. .
neu(e1, e2)	Hanspeter BaertschiAm 13. Februar stimmt die <e1> Schweiz </e1> über <e2> dieTabakwerbeverbots-Initiativeab </e2> .
neu(e1, e2)	 <e1> E-Zigaretten </e1> seien deshalb als wirksames Instrument der Schadenminderung <e2> anzuerkennen </e2> .
neu(e1, e2)	Das <e1> Traktandum </e1> wäre am Nachmittag des letzten Sessionstages vor dem Tag der Schlussabstimmungen <e2> angestanden </e2> , wenige Stunden nach der Debatte im Ständerat darüber .
neu(e1, e2)	Wären <e1> Drogen </e1> aber legal zu <e2> kaufen </e2> , gäbe es keine Szene mehr .
pro(e1, e2)	Von den insgesamt 168 Signataren , darunter auch die Europäische Union ( EU ) und die Schweiz , haben bis heute insgesamt 57 <e1> Länder </e1> ihre nationalen <e2> Verfahren </e2> zum Beitritt zur Konvention abgeschlossen und die entsprechenden Dokumente am Uno-Sitz in New York hinterlegt .
pro(e1, e2)	Die eidgenössische <e1> Kommission </e1> für Tabakprävention empfiehlt daher ein umfassendes <e2> Verbot </e2> von Werbung , Promotion und Sponsoring im Tabakbereich.Ruth Humbel ( CVP , Aargau ) , Mitglied der Gesundheitskommission des Nationalrats , fände es sinnvoll , Tabakwerbung etwa an Sportveranstaltungen zu verbieten .
neu(e1, e2)	Die <e1> Bevölkerung </e1> kennt zwar die <e2> Botschaften </e2> von « Stop Aids » und « Love Life » .
neu(e1, e2)	Das RTVG-Gesetz kam dagegen zustande , wobei die <e1> Befürworter </e1> nur gerade mit rund 3600 Stimmen Unterschied gewannen.AUCH INTERESSANTSeon hat die <e2> Abschaffung </e2> der Emissionsabgabe klar abgelehnt .
pro(e1, e2)	Die Hälfte davon leide aufgrund von Tabakmissbrauch an einer Lungenkrankheit.Er sei sehr besorgt über die Zunahme der rauchenden Jugendlichen : « Die Bemühungen der Eltern , ihre <e1> Kinder </e1> vom <e2> Rauchen </e2> abzuhalten , sollten nicht durch Tabakwerbung zunichte gemacht werden . » Gemäss dem Pneumologen Robert Thurnheer werden im Kantonsspital Münsterlingen zurzeit 36 Personen mit der Hauptdiagnose einer chronisch obstruktiven Lungenkrankheit betreut.Sie müssten den grossen Teil des Tages mit Sauerstoff versorgt werden , zum Teil seien sie invalid und könnten ihr Haus nicht verlassen oder befänden sich auf der Intensivstation : « Nur wegen des Rauchens , sonst sind sie gesund . » Rauchen kostet viel Geld « Jeder zweite Raucher stirbt als Folge des Rauchens vorzeitig » , sagte Ruedi Mayer , Lungenfacharzt am Kantonsspital Frauenfeld .
neu(e1, e2)	Namentlich die <e1> <e2> SVP </e2> </e1> und die FDP sowie Wirtschaftsorganisationen sprachen sich gegen weitere Beschränkungen aus.Gemäss dem Entwurf des Bundesrates soll es in Sachen Werbebeschränkungen beim heutigen Recht bleiben .
neu(e1, e2)	JA NEINIst Ihre <e1> <e2> Mutter </e2> </e1> , Grossmutter oder Schwester an Brustkrebs erkrankt ?
neu(e1, e2)	« Der <e1> Regierungsrat </e1> wird beauftragt , die gesetzlichen <e2> Grundlagen </e2> zu schaffen , damit öffentlich zugängliche Innenräume in Schulen , Sportanlagen , Verwaltungsgebäuden , Versammlungslokalen , Spitälern , Theatern usw. rauchfrei werden » , heisst es in der Motion .
neu(e1, e2)	Dass <e1> Rauchen </e1> <e2> schädlich </e2> ist , das wisse heute jeder , das stehe auch auf jeder Packung .
neu(e1, e2)	Die Debatte wird aus Zeitgründen am nächsten Dienstag weitergeführt . <e1> · </e1> Das sagten die <e2> Befürworter </e2> eines WerbeverbotesBereits haben sich einige Redner zum Geschäft äussern können .
con(e1, e2)	Die krebserregenden <e1> Giftstoffe </e1> verschmutzen Gewässer und Böden und schädigen <e2> Tiere </e2> .
neu(e1, e2)	Das Päckchen würde damit 5.60 Franken kosten.Scheuklappenblick ? Auch wenn das Ausmass der gesundheitlichen Schäden durch Rauchen mittlerweile längst bekannt ist , beeindrucken die <e1> Zahlen </e1> immer wieder von <e2> neuem </e2> .
neu(e1, e2)	Der freiwillige <e1> Verzicht </e1> auf Umsatz sei schwer <e2> vorstellbar </e2> .
neu(e1, e2)	Minderjährige <e1> <e2> Nutzerinnen </e2> </e1> und Nutzer griffen später zwei- bis dreimal häufiger zur herkömmlichen Zigarette als andere Jugendliche , heisst es im8 .
neu(e1, e2)	« Ich hoffe wirklich sehr , dass die <e1> Regierung </e1> ihr <e2> Versprechen </e2> einhält .
neu(e1, e2)	Leitsatz : Die <e1> Abhängigkeit </e1> führt bei einem kleinen <e2> Teil </e2> der Betroffenen zu gesundheitlicher und psychischer Verelendung .
neu(e1, e2)	 <e1> JuniDie </e1> Kantone dürfen <e2> Plakatwerbung </e2> für Alkohol und Tabak verbieten .
neu(e1, e2)	« Unsere <e1> Gäste </e1> schätzen es , beim Verlassen des Lokals nicht nach <e2> Rauch </e2> zu stinken . » Umsatzverluste erleide er wegen des Rauchverbots « sicher keine » .
neu(e1, e2)	 <e1> Tabakrauch </e1> sei die gefährlichste <e2> Ursache </e2> von belasteter Luft in Innenräumen .
pro(e1, e2)	Abstimmungen Die SP des Kantons Zug empfiehlt für die eidgenössischen Abstimmungen vom 13. Februar zweimal die <e1> Ja-sowie </e1> zweimal die <e2> Nein-Parole </e2> .
neu(e1, e2)	Zwanzig <e1> <e2> Expertinnen </e2> </e1> und Experten sitzen darin .
neu(e1, e2)	Die Initiativgegner werden hier sicher versuchen , den Auslegungsspielraum zu ihren Gunsten zu nutzen . » Der <e1> Gewerbeverband </e1> jedenfalls forderte bereits am <e2> Sonntag </e2> « Augenmass bei der Umsetzung » .
con(e1, e2)	Der Tabakpräventionsfonds des Bundesamts für Gesundheit refinanziert den <e2> Betrag </e2> des Baselbiets.Der Tabakkonsum belastet die schweizerische <e1> Volkswirtschaft </e1> jährlich mit rund zehn Milliarden Franken .
neu(e1, e2)	Zudem gab es im Parlament selbst im linken Lager keine einzige Stimme für diese Initiative , was für die Stimmberechtigten darauf hindeutet , dass die <e1> Forderung </e1> zu <e2> extrem </e2> ist . — Sonderfaktor PandemieWie schon bei der Annahme der Pflegeinitiative dürfte die Pandemie auch bei der Tabakinitiative eine gewisse Rolle spielen , sagt Milic .
pro(e1, e2)	Der <e1> Wirteverband </e1> Gastrosuisse verlangt nun eine nationale <e2> Regelung </e2> , um Ungleichbehandlungen zu verhindern – allerdings nicht im Arbeitsgesetz .
con(e1, e2)	Die <e1> FIA </e1> , so Mosley , könne von den Teams keinen <e2> Vertragsbruch </e2> mit den Sponsoren verlangen .
neu(e1, e2)	Das ganze <e1> Medienwesen </e1> ist ein <e2> System </e2> kommunizierender Röhren , das - bei allem Lobbying der Interessenvertreter - nicht auseinanderdividiert werden sollte .
neu(e1, e2)	Für die <e2> Goalies </e2> Reto Berra ( ZSC Lions ) und Simon Züger ( Lugano ) sowie die Stürmer Caryl Neuenschwander ( Fribourg ) und Dario Kostovic ( Ambri ) endete die <e1> WM-Vorbereitung </e1> .
pro(e1, e2)	Dieser erläuterte gemäss Mitteilung , wie die Tabakindustrie versuchte , die Umsetzung der Richtlinie in der EU zu bremsen , unter anderem durch eine Klage vor dem Europäischen Gerichtshof , die im Mai dieses Jahres abgewiesen <e1> wurde.Bundesrat </e1> für VerbotDer Ständerat berät das neue <e2> Tabakproduktegesetz </e2> in der zweiten Sessionswoche .
pro(e1, e2)	( sda ) Am 12. August wird für viele Menschen in der Region Wil ein Traum wahr : Nach 30 Jahren Kampf für eine eigene Mittelschule nimmt die <e1> Kantonsschule </e1> Wil ihren <e2> Betrieb </e2> auf .
pro(e1, e2)	Parteipräsident Gerhard Pfister will indessen von <e2> Lockerungen </e2> noch nichts wissen . « Jeder Todesfall ist tragisch , doch selbst das Rauchen verursacht mehr Tote als Corona . » In der FDP hingegen liebäugelt gar die <e1> Parteispitze </e1> mit Lockerungen : Er erwarte vom Bundesrat jetzt eine konkrete Ausstiegsperspektive , sagt Präsident Thierry Burkart .
con(e1, e2)	Dabei werden <e1> Sinnfragen </e1> um die menschliche Existenz oder die Menschenwürde ausgeklammert , die <e2> Frauen </e2> zu Lieferantinnen degradiert und die Embryonen instrumentalisiert .
neu(e1, e2)	Allerdings sei die <e1> Spannbreite </e1> grösser geworden , <e2> räumt </e2> die Angiologin ein .
pro(e1, e2)	Er wünscht für die Union eine <e1> Verfassung </e1> , die das bisher nur halbherzig angestrebte <e2> Subsidiaritätsprinzip </e2> stärkt .
neu(e1, e2)	Der <e1> Trend </e1> geht zur <e2> Ausweitung </e2> des Werbeverbots bis an die Verkaufspunkte und zum Zwang zur Abbildung immer drastischerer Krankheitsbilder auf den Verpackungen .
pro(e1, e2)	NovemberDas britische <e1> Unterhaus </e1> hat am Freitag ein <e2> Verbot </e2> der berittenen Hetzjagd mit Hunden in erster Lesung mit 411 gegen 151 Stimmen gutgeheissen .
neu(e1, e2)	Die <e1> Förderung </e1> nationaler Gefühle und der Heldenverehrung ist kaum eine öffentliche <e2> Pflicht </e2> .
neu(e1, e2)	Auch Juul spricht mit seinen Frucht-Aromen ein junges Publikum an , wenngleich sich die Website ausdrücklich an Personen über 21 Jahre richtet.Auf Instagram und anderen sozialen Netzwerken wird die E-Zigarette unter dem Hashtag # Juuling weltweit gehypt : <e1> Jugendliche </e1> posten dort Selfies in cooler Pose und tragen so <e2> selber </e2> zur Popularität von Juul bei .
neu(e1, e2)	Der <e1> Konsum </e1> von Zigaretten ist jedoch gemäss Irène Renz im Kanton Baselland in den vergangenen Jahren stark <e2> zurückgegangen </e2> .
neu(e1, e2)	Deshalb profitierten die <e1> Aktionsbesucher </e1> von der kostenlosen <e2> Bestimmung </e2> von Risikofaktoren für Herz- und Kreislauf-Erkrankungen und konnten ihr Cholesterin , den Blutdruck und Blutzucker messen lassen.Ein Team von Zürcher Herzspezialisten übernahm die persönliche Beratung zum Herz-Kreislauf-Risiko .
neu(e1, e2)	Ich bin überzeugt , dass es das <e1> Spital </e1> Wattwil ohne Initiative länger geben wird , und somit das Spital und die daraus resultierenden Arbeitsplätze der Region erhalten <e2> bleiben.Verbots- </e2> und RegulierungswutDie Linke und in ihrem Schlepptau die Mitte-Linksparteien CVP und FDP haben allem Widerstand der SVP zum Trotz ein Werbeverbot für Tabak auf öffentlichem Grund , von dort einsehbarem privatem Grund sowie in und an öffentlichen Gebäuden und Sportstätten beschlossen .
neu(e1, e2)	 <e1> Kirkpatrick </e1> war von 1981 bis 1985 UNO-Botschafterin und vertrat den <e2> Antikommunismus </e2> der Reagan-Ära resolut , was ihr selbst in den USA gelegentlich Kritik eintrug .
neu(e1, e2)	Das entspricht in etwa zwei Litern Bier oder knapp drei <e1> Vierteln </e1> Liter Weisswein.Mit steigendem Alkoholkonsum steigt auch das <e2> Sterblichkeitsrisiko </e2> .
neu(e1, e2)	Das <e1> Konterfei </e1> von Roger Federer wurde schon auf ehrwürdigen <e2> Taxis </e2> durch London oder auf gelben Cabs durch New York gekurvt , auch Busse – etwa am US Open – tragen sein Bild durch die Strassen .
con(e1, e2)	Vor hundert Jahren kämpften am Bosporus britische , französische , australische und neuseeländische <e1> Truppen </e1> gegen das Osmanische <e2> Reich </e2> .
neu(e1, e2)	Für einige Kulturveranstalter fällt damit das <e1> Sponsoring </e1> durch <e2> Tabakkonzerne </e2> wahrscheinlich weg .
pro(e1, e2)	Gemäss einer Bankenstudie hat die <e1> Versicherung </e1> mit USA-Tabakkonzernen umfassende <e2> Haftpflichtversicherungen </e2> abgeschlossen .
neu(e1, e2)	Die folgenden <e1> Mittel </e1> können helfen , die <e2> Entzugserscheinungen </e2> zu lindern .
con(e1, e2)	Eines ihrer Hauptargumente : Die neuen <e1> Regeln </e1> gefährdeten massiv <e2> Arbeitsplätze </e2> .
neu(e1, e2)	Aus ihrer <e2> Sicht </e2> gehen die geplanten <e1> Werbeverbote </e1> zu weit .
neu(e1, e2)	Der getilgte <e1> Text </e1> macht einer neuen Bedeutung Platz , verleitet zum <e2> Nachdenken </e2> übers Mann-Sein , übers Frauenbild und über Rollenverständnisse.Nicht auf die Zigarette oder die Whiskyflasche richtet sich damit der Fokus , sondern auf den gesellschaftlichen Diskurs : über Konsum und Nachfrage , über Zensur und sexuelle Ausbeutung .
neu(e1, e2)	Gewiss , die Statistik beweist , dass Schweizer Männer und Frauen unter allen Europäern am längsten leben - aber wie lange noch ? Der <e1> Brite </e1> Paul Bilton ist <e2> Autor </e2> von Büchern über die Schweiz ; er lebt in Thalwil ZH.Weit davon entfernt , « cool » zu sein , istRauchen oft Anzeicheneines tiefen IQ - wenn nicht noch schlimmer .
neu(e1, e2)	In der Folge suchen die <e1> Regierungen </e1> nach neuen <e2> Finanzierungsmöglichkeiten </e2> und Einnahmequellen wie Abgaben für Risikogruppen ( Tabak und Alkohol ) .
pro(e1, e2)	Mit einem Ja leistet die <e1> Schweiz </e1> einen Beitrag an den europäischen Zusammenhalt und stärkt den erfolgreichen wirtschaftlichen <e2> Austausch </e2> .
neu(e1, e2)	( Bild : Imago ) Noch kommt der typische <e1> Ostdeutsche </e1> auf etwa zwei <e2> Drittel </e2> der Wirtschaftsleistung eines Westdeutschen .
neu(e1, e2)	Keystone Bei Jugendlichen hat der <e1> Kahlschlag </e1> beim Marketing laut <e2> Aussagen </e2> von Tabakexperten allerdings sehr gut funktioniert .
neu(e1, e2)	Ob dadurch Wahnsinns <e1> ­ </e1> taten mit <e2> Schusswaffen </e2> ausbleiben , ist fraglich .
